timestampMs,adapterIfIndex,src,dst,protocol,icmpType,bytes
1000,12,192.168.1.10,10.0.0.1,ICMP,8,64
1050,12,192.168.1.11,10.0.0.1,ICMP,8,64
1100,12,192.168.1.12,10.0.0.1,ICMP,8,64
1150,12,192.168.1.13,10.0.0.1,ICMP,8,64
1200,12,192.168.1.14,10.0.0.1,ICMP,8,64
1250,12,192.168.1.15,10.0.0.1,ICMP,8,64
1300,12,192.168.1.16,10.0.0.1,ICMP,8,64
1350,12,192.168.1.17,10.0.0.1,ICMP,8,64
1400,12,192.168.1.18,10.0.0.1,ICMP,8,64
1450,12,192.168.1.19,10.0.0.1,ICMP,8,64
1500,12,192.168.1.20,10.0.0.1,ICMP,8,64
1550,12,192.168.1.21,10.0.0.1,ICMP,8,64
1600,12,192.168.1.22,10.0.0.1,ICMP,8,64
1650,12,192.168.1.23,10.0.0.1,ICMP,8,64
1700,12,192.168.1.24,10.0.0.1,ICMP,8,64
1750,12,192.168.1.25,10.0.0.1,ICMP,8,64
1800,12,192.168.1.26,10.0.0.1,ICMP,8,64
1850,12,192.168.1.27,10.0.0.1,ICMP,8,64
1900,12,192.168.1.28,10.0.0.1,ICMP,8,64
1950,12,192.168.1.29,10.0.0.1,ICMP,8,64
2000,12,192.168.1.10,10.0.0.1,UDP,0,700
2050,12,192.168.1.11,10.0.0.1,UDP,0,700
2100,12,192.168.1.12,10.0.0.1,UDP,0,700
2150,12,192.168.1.13,10.0.0.1,UDP,0,700
2200,12,192.168.1.14,10.0.0.1,UDP,0,700
2250,12,192.168.1.15,10.0.0.1,UDP,0,700
2300,12,192.168.1.16,10.0.0.1,UDP,0,700
2350,12,192.168.1.17,10.0.0.1,UDP,0,700
2400,12,192.168.1.18,10.0.0.1,UDP,0,700
2450,12,192.168.1.19,10.0.0.1,UDP,0,700
2500,12,192.168.1.20,10.0.0.1,UDP,0,700
2550,12,192.168.1.21,10.0.0.1,UDP,0,700
2600,12,192.168.1.22,10.0.0.1,UDP,0,700
2650,12,192.168.1.23,10.0.0.1,UDP,0,700
2700,12,192.168.1.24,10.0.0.1,UDP,0,700
2750,12,192.168.1.25,10.0.0.1,UDP,0,700
2800,12,192.168.1.26,10.0.0.1,UDP,0,700
2850,12,192.168.1.27,10.0.0.1,UDP,0,700
2900,12,192.168.1.28,10.0.0.1,UDP,0,700
2950,12,192.168.1.29,10.0.0.1,UDP,0,700
